1.569100022315979,6.346499919891357,-0.18279999494552612,-2.409899950027466,0.0
-0.2780199944972992,8.18809986114502,-3.1338000297546387,-2.527600049972534,0.0
0.051979001611471176,7.05210018157959,-2.0541000366210938,-3.1507999897003174,0.0
-1.7559000253677368,11.945899963378906,3.094599962234497,-4.897799968719482,0.0
2.4286999702453613,9.382100105285645,-3.2476999759674072,-1.454300045967102,0.0
4.635200023651123,-3.008699893951416,2.677299976348877,1.2120000123977661,0.0
0.24834999442100525,7.643899917602539,0.9884999990463257,-0.8737099766731262,0.0
5.173099994659424,3.960599899291992,-1.9830000400543213,0.4077399969100952,0.0
4.004700183868408,0.4593699872493744,1.3621000051498413,1.6181000471115112,0.0
0.9644100069999695,5.8394999504089355,2.323499917984009,0.06636500358581543,0.0
1.507699966430664,1.9595999717712402,-3.0583999156951904,-0.1224299967288971,1.0
-0.5958700180053711,2.481100082397461,-2.867300033569336,-0.8982800245285034,1.0
0.46900999546051025,-0.6332100033760071,7.384799957275391,0.3650699853897095,0.0
-0.7728800177574158,-7.447299957275391,6.492000102996826,0.36118999123573303,1.0
-1.7344000339508057,2.0174999237060547,7.7617998123168945,0.9353200197219849,0.0
1.6407999992370605,4.25029993057251,-4.902299880981445,-2.662100076675415,1.0
-1.3414000272750854,-2.0776000022888184,2.809299945831299,0.6068800091743469,1.0
-1.4628000259399414,-1.5706000328063965,2.435699939727783,0.4982599914073944,1.0
-3.269200086593628,-12.740599632263184,15.557299613952637,-0.1418199986219406,1.0
-1.2785999774932861,-2.4086999893188477,4.573500156402588,0.47626999020576477,1.0
2.4235000610351562,9.53320026397705,-3.078900098800659,-2.774600028991699,0.0
2.042099952697754,1.2436000108718872,4.217100143432617,0.9042900204658508,0.0
-0.6987900137901306,-3.3770999908447266,4.121099948883057,1.5042999982833862,1.0
3.5339999198913574,9.36139965057373,-3.6315999031066895,-1.2460999488830566,0.0
-4.577000141143799,3.4514999389648438,0.6671900153160095,-0.9474200010299683,1.0
3.9261999130249023,6.029900074005127,-2.0155999660491943,-0.06553100049495697,0.0
3.2421998977661133,6.226500034332275,0.12223999947309494,-1.4465999603271484,0.0
-0.9854000210762024,-6.660999774932861,5.82450008392334,0.5461000204086304,1.0
5.608399868011475,10.30090045928955,-4.800300121307373,-4.353400230407715,0.0
5.177599906921387,8.231599807739258,-3.2511000633239746,-1.5693999528884888,0.0
-0.49081000685691833,2.8452000617980957,-3.6435999870300293,-3.100399971008301,1.0
1.5901999473571777,2.294800043106079,3.240299940109253,0.18403999507427216,0.0
1.457800030708313,-0.0848499983549118,4.178500175476074,0.5913599729537964,0.0
-6.3678998947143555,8.010199546813965,0.424699991941452,-3.2207000255584717,1.0
-3.9203999042510986,4.072299957275391,-0.23678000271320343,-2.1150999069213867,1.0
3.7934999465942383,7.985300064086914,-2.5476999282836914,-1.871999979019165,0.0
1.590399980545044,2.212100028991699,-3.118299961090088,-0.1172500029206276,1.0
0.42829999327659607,-0.9498100280761719,-1.073099970817566,0.32109999656677246,1.0
-0.8633900284767151,1.9348000288009644,-2.3729000091552734,-1.0896999835968018,1.0
1.6348999738693237,3.2860000133514404,2.8752999305725098,0.08705399930477142,0.0
1.5098999738693237,0.03930699825286865,6.2332000732421875,-0.3034600019454956,0.0
-0.7679399847984314,3.4598000049591064,-3.440500020980835,-3.4275999069213867,1.0
-0.10233999788761139,1.8188999891281128,-2.216900110244751,-0.5672500133514404,1.0
2.2290000915527344,9.632499694824219,-3.112299919128418,-2.716399908065796,0.0
-2.589900016784668,-0.3910999894142151,0.9345200061798096,0.429720014333725,1.0
-1.8391000032424927,-9.088299751281738,9.241600036621094,-0.1043199971318245,1.0
-1.4174000024795532,-2.253499984741211,1.5180000066757202,0.6198099851608276,1.0
3.5829999446868896,-3.797100067138672,3.4391000270843506,-0.12500999867916107,0.0
2.367799997329712,-6.839000225067139,8.420700073242188,-0.44828999042510986,0.0
1.2960000038146973,4.2855000495910645,-4.845699787139893,-2.9012999534606934,1.0
3.9291999340057373,-2.915600061416626,2.212899923324585,0.30816999077796936,0.0
5.26200008392334,3.9834001064300537,-1.5571999549865723,1.0103000402450562,0.0
0.007124899886548519,8.366100311279297,0.5078099966049194,-3.815500020980835,0.0
3.6575000286102295,7.279699802398682,-2.269200086593628,-1.1440000534057617,0.0
-0.1199600026011467,6.874100208282471,0.919950008392334,-0.6693999767303467,0.0
0.26517000794410706,2.406599998474121,-2.841599941253662,-0.5995799899101257,1.0
-2.2623000144958496,12.11769962310791,0.28845998644828796,-7.7581000328063965,0.0
4.296899795532227,7.617000102996826,-2.387399911880493,-0.9616400003433228,0.0
4.3846001625061035,-4.87939977645874,3.3661999702453613,-0.02932400070130825,0.0
2.8671998977661133,10.000800132751465,-3.204900026321411,-3.109499931335449,0.0
-1.9115999937057495,-6.160299777984619,5.605999946594238,0.4853299856185913,1.0
2.5367000102996826,2.5989999771118164,2.0938000679016113,0.2008499950170517,0.0
0.27331000566482544,4.877299785614014,-4.919400215148926,-5.819799900054932,1.0
3.2293999195098877,7.739099979400635,-0.3781599998474121,-2.5404999256134033,0.0
-1.8029999732971191,11.881799697875977,2.045799970626831,-5.272799968719482,0.0
4.154200077056885,7.275599956512451,-2.476599931716919,-1.2099000215530396,0.0
3.3847999572753906,3.267400026321411,0.9096699953079224,0.2512800097465515,0.0
1.8205000162124634,6.756199836730957,0.009991300292313099,0.3948099911212921,0.0
-1.5054999589920044,0.07034599781036377,6.868100166320801,-0.5064799785614014,0.0
0.295199990272522,4.8856000900268555,-5.14900016784668,-6.2322998046875,1.0
-1.7589000463485718,-6.462399959564209,8.477299690246582,0.31981000304222107,1.0
2.4007999897003174,9.359299659729004,-3.3564999103546143,-3.35260009765625,0.0
-1.3968000411987305,-9.6697998046875,9.465200424194336,-0.3487200140953064,1.0
5.735300064086914,5.280799865722656,-2.2597999572753906,0.07541599869728088,0.0
0.7442799806594849,-3.7723000049591064,1.6131000518798828,1.5753999948501587,1.0
0.5195000171661377,-3.2632999420166016,3.0894999504089355,-0.9848999977111816,0.0
4.275599956512451,-2.6528000831604004,2.137500047683716,0.9443699717521667,0.0
-0.6432600021362305,2.4748001098632812,-2.945199966430664,-1.0276000499725342,1.0
-1.9555000066757202,0.20691999793052673,1.2473000288009644,-0.37070000171661377,1.0
0.24393999576568604,1.4732999801635742,-1.4191999435424805,-0.585349977016449,1.0
-0.41964998841285706,2.90939998626709,-1.7858999967575073,-2.206899881362915,1.0
1.7939000129699707,-1.117400050163269,1.5454000234603882,-0.26078999042510986,0.0
0.539359986782074,3.894399881362915,-4.8165998458862305,-4.341800212860107,1.0
2.2091000080108643,7.455599784851074,-1.3284000158309937,-3.3020999431610107,0.0
2.251699924468994,-5.142199993133545,4.291600227355957,-1.2487000226974487,0.0
4.044600009918213,11.174099922180176,-4.3582000732421875,-4.740099906921387,0.0
2.856100082397461,6.917600154876709,-0.793720006942749,0.48403000831604004,0.0
-2.591200113296509,-0.10553999990224838,1.2798000574111938,1.0413999557495117,1.0
0.8951200246810913,4.773799896240234,-4.843100070953369,-5.59089994430542,1.0
1.8372999429702759,6.129199981689453,0.8402699828147888,0.5525699853897095,0.0
3.4916000366210938,8.570899963378906,-3.032599925994873,-0.5918200016021729,0.0
3.032900094985962,2.294800043106079,2.1135001182556152,0.3508400022983551,0.0
0.3434000015258789,0.12415000051259995,-0.2873300015926361,0.14654000103473663,1.0
0.2387399971485138,2.087899923324585,-3.3522000312805176,-0.6655300259590149,1.0
1.9321000576019287,6.042300224304199,0.2601900100708008,-2.052999973297119,0.0
-3.5894999504089355,-6.572000026702881,10.525099754333496,-0.16380999982357025,1.0
-4.142899990081787,2.774899959564209,0.6826099753379822,-0.7198399901390076,1.0
0.274509996175766,9.218600273132324,-3.28629994392395,-4.844799995422363,0.0
2.39520001411438,9.508299827575684,-3.178299903869629,-3.0085999965667725,0.0
2.533099889755249,2.9135000705718994,-0.8220000267028809,-0.1224299967288971,0.0
-4.387599945068359,-7.7266998291015625,11.965499877929688,-1.454300045967102,1.0
4.559700012207031,-2.421099901199341,2.6412999629974365,1.6167999505996704,0.0
0.39559000730514526,6.886600017547607,1.0587999820709229,-0.6758700013160706,0.0
3.476900100708008,-0.15313999354839325,2.5299999713897705,2.44950008392334,0.0
-6.752600193023682,8.81719970703125,-0.06198300048708916,-3.7249999046325684,1.0
5.203199863433838,3.5116000175476074,-1.2538000345230103,1.0128999948501587,0.0
3.5288000106811523,0.7159600257873535,1.950700044631958,1.9375,0.0
0.6437600255012512,3.7639999389648438,-4.473800182342529,-4.048299789428711,1.0
-3.4916999340057373,-12.173600196838379,14.368900299072266,-0.6163899898529053,1.0
-3.1875,-7.5756001472473145,11.867799758911133,-0.5788900256156921,1.0
-2.1333000659942627,1.56850004196167,-0.08426100015640259,-1.745300054550171,1.0
0.8899199962615967,2.2637999057769775,-3.104599952697754,-0.11855000257492065,1.0
2.0929999351501465,8.306099891662598,0.022843999788165092,-3.27239990234375,0.0
-2.8833000659942627,1.771299958229065,0.6894599795341492,-0.46380001306533813,1.0
-0.5389999747276306,-5.166999816894531,3.4398999214172363,0.05214099958539009,1.0
-3.5510001182556152,1.8954999446868896,0.18649999797344208,-2.4409000873565674,1.0
4.656199932098389,7.639800071716309,-2.424299955368042,-1.2383999824523926,0.0
-2.776900053024292,-5.696700096130371,5.917900085449219,0.3767099976539612,1.0
-3.7300000190734863,-12.972299575805664,12.98169994354248,-2.684000015258789,1.0
