ID,traffic_volume
0,4621.713763
1,2660.827566
2,788.690960
3,2515.376058
4,4073.847926
5,5472.472567
6,6216.598580
7,4948.118278
8,3724.539172
9,4835.761469
10,1734.823023
11,6144.168105
12,4633.793731
13,3619.284090
14,1011.695290
15,2153.941261
16,5208.400363
17,1199.418760
18,4843.904568
19,3723.996734
20,3014.601030
21,2618.969436
22,4948.257501
23,2105.483468
24,4708.228699
25,6274.458630
26,5264.718824
27,4450.380990
28,1258.725311
29,1678.951912
30,3257.376711
31,887.352746
32,3362.157646
33,2659.019440
34,5906.670680
35,2659.019440
36,-370.583400
37,1863.736946
38,5206.077787
39,4242.636542
40,6408.531215
41,5089.743405
42,4585.055348
43,6425.075573
44,4983.198199
45,3266.236532
46,5021.076185
47,6185.227584
48,811.202136
49,2299.128582
50,2447.661718
51,2205.457284
52,3809.521120
53,3626.607003
54,3228.135536
55,-270.503594
56,4031.768210
57,500.653910
58,2206.146483
59,2649.764255
60,5173.862880
61,5832.844389
62,6438.726929
63,-103.613512
64,3522.562099
65,4620.706513
66,2799.330062
67,465.897949
68,381.611590
69,5470.947856
70,1022.871832
71,500.834723
72,2597.091105
73,2982.019174
74,6108.005573
75,3115.520785
76,-130.794848
77,3969.034537
78,786.521208
79,4229.150011
80,605.708551
81,4071.275775
82,5022.824159
83,2288.631106
84,2533.366917
85,5244.440072
86,2809.365164
87,1474.091172
88,99.922102
89,4821.507829
90,5222.260520
91,2209.977601
92,4329.777722
93,6096.976001
94,4278.256635
95,3123.992688
96,4809.600638
97,3738.168412
98,5067.906663
99,3040.547647
100,4510.410793
101,182.265635
102,3898.550055
103,2207.904135
104,5493.911063
105,6233.956595
106,4011.467560
107,4225.262539
108,5001.814514
109,606.978157
110,5117.841210
111,3770.827212
112,3976.249046
113,5222.255053
114,2711.002300
115,4305.740159
116,-54.186845
117,648.640107
118,905.371212
119,4644.496158
120,997.270209
121,4597.304054
122,2331.664519
123,3462.201289
124,1390.181491
125,1424.348689
126,2346.856700
127,2155.281772
128,5381.523801
129,1308.098425
130,4945.526748
131,3049.519872
132,471.907185
133,2138.120153
134,2794.808967
135,1333.496723
136,5128.322877
137,4988.921786
138,3862.752367
139,1158.735912
140,869.361886
141,4125.379534
142,3224.524525
143,5162.953968
144,3393.619048
145,5143.782359
146,835.066919
147,6071.858048
148,2682.886710
149,397.731577
150,5712.694378
151,1003.163252
152,5018.275854
153,5541.012761
154,2211.333696
155,2260.339805
156,4698.455956
157,5082.853961
158,2393.327514
159,4896.388436
160,3538.645563
161,3097.774853
162,968.628035
163,3516.220876
164,5397.045954
165,5032.311356
166,960.310653
167,5931.532420
168,5789.480386
169,5009.506440
170,4353.375000
171,2218.843300
172,5297.659398
173,5527.542218
174,614.749184
175,5539.927885
176,5349.429554
177,3141.169890
178,1376.807234
179,2510.588440
180,4960.325398
181,3935.132163
182,-154.119681
183,684.119319
184,659.629036
185,2213.503447
186,4592.468667
187,5762.056234
188,5723.000700
189,4939.079911
190,2857.113206
191,5188.491284
192,2497.837230
193,2794.099995
194,1955.408963
195,-92.674346
196,4597.575273
197,4573.492710
198,5016.917494
199,3792.199758
200,5199.201439
201,1189.745283
202,5907.213118
203,-119.946089
204,4949.095326
205,2224.250186
206,-110.634237
207,5261.853024
208,974.866072
209,3385.050587
210,4869.630440
211,4111.898470
212,-102.226449
213,5049.554178
214,4455.262932
215,2102.563268
216,-262.005399
217,868.615768
218,843.022676
219,3172.179261
220,3553.649096
221,4531.397841
222,1026.826843
223,5052.477435
224,3080.348805
225,3473.187463
226,5768.710623
227,1847.617422
228,1343.260607
229,1744.496500
230,1188.292545
231,4092.110005
232,1952.822071
233,4394.690692
234,-390.199086
235,2827.175211
236,2836.048532
237,3901.916388
238,308.924901
239,1091.564010
240,3590.614438
241,5162.381276
242,-498.096255
243,1054.768634
244,1046.772946
245,5288.504288
246,1721.356398
247,1358.602359
248,6346.874099
249,1493.347720
250,3724.214199
251,2482.196935
252,5992.622173
253,2560.566948
254,2968.222584
255,1554.010366
256,3096.870789
257,-275.927974
258,5093.064409
259,1030.737183
260,3941.822232
261,4738.515000
262,-334.147163
263,2667.122270
264,-171.415771
265,2204.387992
266,4952.640860
267,3717.500667
268,2191.586380
269,-279.462784
270,2812.710198
271,875.568955
272,5267.554090
273,437.603255
274,3089.751063
275,1552.654271
276,1560.332081
277,6161.435713
278,1216.324743
279,628.940490
280,1721.623699
281,1401.668975
282,5198.272589
283,1153.040313
284,5239.076097
285,-155.861965
286,6333.584369
287,1202.283089
288,3930.019501
289,4310.625587
290,2152.377155
291,1635.989904
292,570.990034
293,4964.193183
294,-265.079215
295,5086.442226
296,5178.832812
297,6125.092369
298,4871.683341
299,3645.212890
300,5022.462534
301,2663.951078
302,4816.052890
303,1343.504502
304,5322.217249
305,5198.993424
306,6025.479601
307,4060.435335
308,1367.755343
309,630.830060
310,730.226547
311,2684.393796
312,5308.023456
313,5174.525978
314,632.197605
315,6163.243840
316,1468.162829
317,4976.053833
318,494.195130
319,5136.549853
320,4093.646912
321,57.504902
322,3133.992213
323,3888.988283
324,432.359688
325,4076.288897
326,-304.044342
327,4198.050234
328,3750.934541
329,2763.257936
330,3948.421894
331,810.840510
332,2912.645066
333,1985.317874
334,3871.034077
335,1035.167093
336,2517.274591
337,-111.750082
338,2191.884720
339,3877.000894
340,-370.673806
341,96.486661
342,1172.031021
343,5225.848784
344,5037.130014
345,6388.370604
346,4364.585385
347,813.737431
348,3155.996528
349,6302.846217
350,5801.351225
351,39.604449
352,683.548400
353,2164.582009
354,2350.921067
355,770.376788
356,4700.905786
357,1393.984437
358,4615.282134
359,702.531242
360,3274.718421
361,4993.233301
362,4797.734888
363,-273.306191
364,2660.884233
365,2043.166310
366,4482.113612
367,805.354206
368,4709.123903
369,3622.922458
370,2141.811229
371,778.113419
372,4684.455755
373,1151.135544
374,627.406070
375,3187.583026
376,1824.035067
377,4969.815797
378,4130.544655
379,736.797727
380,5405.403268
381,2355.983821
382,439.541719
383,4644.754597
384,2605.860519
385,863.304662
386,2839.108068
387,837.779109
388,4538.255942
389,3345.986012
390,2367.509505
391,656.284002
392,575.370338
393,750.758615
394,4864.763643
395,4488.093210
396,4322.650060
397,3985.217269
398,5785.561879
399,2327.330895
400,701.064524
401,4999.674672
402,4959.240522
403,890.426561
404,4633.376179
405,4929.123271
406,2880.731632
407,4824.762456
408,612.941057
409,3135.418574
410,5288.351464
411,3556.892878
412,4698.737693
413,3975.001354
414,1002.620814
415,4304.655283
416,5168.282474
417,659.719442
418,2606.222144
419,4136.669804
420,2323.714641
421,1190.287721
422,1023.237375
423,2442.677096
424,888.618434
425,4525.508649
426,-385.862070
427,2473.879553
428,3133.028078
429,4287.519261
430,509.283311
431,2336.913965
432,1293.441341
433,4722.232820
434,702.381398
435,3564.667822
436,4063.089573
437,4876.565283
438,733.209956
439,3962.095184
440,1512.326321
441,812.736556
442,2283.845451
443,1526.617249
444,2834.045313
445,738.244229
446,5057.600342
447,370.220392
448,3962.156179
449,4164.213481
450,1721.352480
451,3839.301455
452,-303.863530
453,5096.414910
454,1683.295334
455,531.663281
456,758.763978
457,3987.567834
458,4832.380756
459,806.352593
460,709.314203
461,4830.277242
462,1680.402331
463,6450.122044
464,2000.946555
465,3950.812956
466,3549.488599
467,3960.462403
468,5051.814337
469,1295.791906
470,5310.075066
471,843.415270
472,582.474125
473,2513.387119
474,2307.526029
475,4001.092130
476,1566.479711
477,1898.877810
478,4843.337343
479,3664.319222
480,5669.660966
481,4056.089778
482,544.684279
483,2550.950138
484,-82.729650
485,2968.855428
486,5115.309833
487,3549.389152
488,-310.822330
489,5476.101017
490,4050.884719
491,4605.699063
492,888.618434
493,4619.363198
494,5079.209720
495,6187.035710
496,3890.783154
497,5153.865660
498,4126.374003
499,3932.321248
500,395.913776
501,5215.384172
502,5080.141771
503,3986.355899
504,4868.922334
505,4289.828645
506,1377.524605
507,588.892974
508,952.874466
509,2004.653214
510,6106.107040
511,1508.807202
512,4790.359235
513,2350.288222
514,4982.316657
515,5116.575522
516,3121.190092
517,2411.724392
518,515.663848
519,1557.264994
520,1184.235875
521,4937.408742
522,3140.446640
523,5375.529248
524,1217.861651
525,5932.526890
526,3343.533942
527,2574.308710
528,3953.665461
529,1950.047792
530,2795.076907
531,5085.560684
532,6133.048126
533,2107.185605
534,1655.446267
535,3068.834466
536,1787.909313
537,4095.332178
538,725.756705
539,1271.110978
540,4094.510202
541,2928.443799
542,5069.202606
543,3959.813091
544,4388.814281
545,4230.571726
546,5754.190883
547,1341.548766
548,2238.365188
549,3489.359350
550,6405.819025
551,1141.377897
552,1374.179571
553,2020.682332
554,4990.386850
555,3503.305551
556,1711.136565
557,5066.304136
558,5157.800807
559,4628.317343
560,2192.544763
561,348.613280
562,4321.564753
563,4073.395895
564,3747.398717
565,5108.710171
566,3955.013237
567,4123.300188
568,5024.333078
569,1189.445390
570,3177.513234
571,5169.728976
572,4640.337467
573,4227.719497
574,2573.133428
575,31.739098
576,643.679209
577,1406.002599
578,5189.229540
579,4823.410285
580,3888.564585
581,2082.504677
582,2491.870412
583,2111.902318
584,-617.426203
585,1850.380086
586,2959.905202
587,513.015886
588,718.925756
589,2289.715982
590,5717.048678
591,3653.931829
592,1351.764681
593,4046.775660
594,698.375038
595,4068.033384
596,2496.661948
597,4030.420434
598,5174.158886
599,6244.624542
600,5767.932645
601,2008.540686
602,1324.190751
603,4024.236150
604,277.734718
605,5289.613234
606,3052.807330
607,4399.675820
608,2226.781563
609,4729.353221
610,4257.515077
611,3994.763687
612,2846.160540
613,4904.753494
614,4983.105527
615,-219.389133
616,4792.396991
617,1203.752027
618,5478.813207
619,4656.972231
620,4192.962693
621,5064.652035
622,1241.016929
623,5992.983798
624,4065.520024
625,3133.028078
626,1852.784280
627,600.232078
628,4021.420299
629,736.797727
630,985.443612
631,6457.987395
632,4212.854351
633,6225.820025
634,5142.250919
635,2167.577033
636,4212.131100
637,1520.010858
638,4200.852831
639,2660.285128
