ID,traffic_volume
0,4683.794872
1,2732.987895
2,1685.413501
3,2542.473619
4,4231.902268
5,5234.992044
6,6017.043990
7,4960.489839
8,3810.280663
9,4633.478266
10,1156.285805
11,5926.670869
12,4464.870144
13,3701.010073
14,494.645185
15,2216.759326
16,5188.285892
17,739.071664
18,4896.388566
19,3809.827821
20,3096.096799
21,2698.043597
22,4979.376753
23,2176.305452
24,4778.994227
25,6065.347123
26,5061.553609
27,4555.667665
28,788.582375
29,1109.643092
30,3362.638160
31,518.469198
32,3450.112114
33,2731.478422
34,5728.401604
35,2731.478422
36,-643.131236
37,1974.488926
38,5196.614858
39,4372.811563
40,6177.274538
41,5097.493007
42,4588.455931
43,6191.086215
44,5000.281043
45,3370.034577
46,5021.397071
47,5990.854635
48,1704.206439
49,2314.121432
50,2485.943859
51,2216.014723
52,3881.225888
53,3707.123438
54,3250.516981
55,-559.581912
56,4034.660601
57,245.036654
58,2196.610562
59,2694.551418
60,5148.947530
61,5626.705470
62,6202.482735
63,-420.257564
64,3605.357924
65,4697.860011
66,2848.613519
67,128.311582
68,-104.491302
69,5324.584470
70,631.604192
71,245.187601
72,2679.778975
73,3159.578685
74,5896.481411
75,3291.182001
76,-492.343364
77,4140.939965
78,1683.602134
79,4222.339406
80,1532.654844
81,4067.642583
82,5043.629781
83,2285.450476
84,2557.492874
85,5047.779798
86,2856.991093
87,938.619813
88,-299.734623
89,4873.562704
90,5210.124641
91,2219.788405
92,4304.220444
93,5887.273626
94,4402.548179
95,3187.419909
96,4780.040863
97,3800.257916
98,5060.492418
99,3117.757735
100,4605.782165
101,-270.910689
102,4085.558871
103,2285.787754
104,5343.754776
105,6031.534930
106,4179.825453
107,4219.094039
108,5028.930729
109,1557.328567
110,5122.952581
111,3848.923169
112,3921.375301
113,5212.245769
114,2803.317256
115,4425.492167
116,-556.017462
117,231.475584
118,1338.073101
119,4702.814230
120,570.312594
121,4663.416988
122,2321.375931
123,3533.631249
124,1374.565019
125,1539.906481
126,2357.672595
127,2174.126850
128,5159.065558
129,1373.770192
130,4979.099815
131,3148.861812
132,1420.953850
133,2203.551438
134,2873.281324
135,1327.243044
136,5133.828652
137,5015.327164
138,3925.664770
139,705.108524
140,503.449943
141,4274.922246
142,3271.346602
143,5160.613930
144,3476.376943
145,5146.734646
146,524.213665
147,5896.210685
148,2751.403464
149,71.404454
150,5526.400996
151,615.150937
152,5029.564817
153,5383.076545
154,2220.920510
155,2329.562468
156,4762.767346
157,5093.744281
158,2440.584199
159,4724.155249
160,3657.304674
161,3165.532552
162,586.320005
163,3614.970118
164,5175.179310
165,5053.675642
166,579.376430
167,5749.156856
168,5629.521288
169,5022.243874
170,4474.684444
171,2294.920065
172,5273.069660
173,5371.830972
174,1540.202209
175,5382.170861
176,5132.272414
177,3201.759902
178,1431.130162
179,2562.090608
180,4981.186211
181,4112.637349
182,-511.815564
183,348.804445
184,97.849372
185,2222.731877
186,4594.644769
187,5567.609606
188,5535.004991
189,4963.449905
190,2964.621710
191,4968.010595
192,2527.831732
193,2912.016580
194,2051.019202
195,-411.125253
196,4663.643409
197,4414.529223
198,5017.925283
199,3993.313516
200,5192.999990
201,730.995984
202,5728.854446
203,-483.286527
204,4768.156384
205,2687.654198
206,-475.512741
207,5245.303225
208,591.527686
209,3496.040193
210,4830.155363
211,4122.328961
212,-468.493692
213,5045.171269
214,4559.743242
215,2586.066672
216,-552.487389
217,1395.098520
218,530.855346
219,3227.647362
220,3646.216207
221,4608.396701
222,1527.177398
223,5068.385136
224,3238.205662
225,3579.044663
226,5613.228823
227,2373.230994
228,1335.394198
229,1164.361485
230,1661.973327
231,4247.147944
232,1917.398168
233,4509.175900
234,540.408798
235,2871.859401
236,2947.036351
237,3958.359953
238,-165.172113
239,649.031606
240,3640.834014
241,5139.362377
242,-837.292267
243,618.313832
244,523.928959
245,5278.772633
246,1168.657323
247,754.496777
248,6125.801512
249,954.695700
250,3936.557336
251,2514.774792
252,5742.352580
253,2649.287623
254,3057.378819
255,1005.338515
256,3164.777816
257,-564.110330
258,5104.393931
259,638.170399
260,4118.222398
261,4796.209718
262,587.202458
263,2709.042358
264,723.055018
265,2258.873619
266,4974.770951
267,3707.490859
268,2660.385570
269,-704.165228
270,2859.783618
271,558.025858
272,5247.936937
273,1304.606147
274,3246.054921
275,1004.206411
276,1584.341661
277,5941.086335
278,753.185235
279,352.133756
280,1145.266652
281,1451.885414
282,5169.325414
283,700.353684
284,5224.162739
285,759.653577
286,6114.706886
287,1197.722836
288,3968.488717
289,4424.090061
290,2627.652651
291,1716.590283
292,303.755149
293,4780.760482
294,-555.053493
295,5086.471945
296,4989.853647
297,5910.745930
298,4915.450576
299,3656.347084
300,5043.327886
301,2676.327768
302,4617.025012
303,741.892678
304,5109.554847
305,5006.684269
306,5857.492705
307,4217.243820
308,879.603590
309,216.607276
310,387.296004
311,2747.074916
312,5097.705485
313,5170.274556
314,1554.768622
315,5942.595808
316,1507.396280
317,4983.811195
318,151.934833
319,5140.696754
320,4248.430996
321,-375.064318
322,3286.449882
323,3947.567222
324,1300.228675
325,4233.940056
326,-587.582634
327,4196.376472
328,3871.154342
329,2818.499534
330,4123.731974
331,1703.904544
332,3098.202051
333,2032.236398
334,4059.126535
335,641.868607
336,2544.058566
337,-427.050192
338,2660.634633
339,4064.107795
340,-643.206710
341,-302.602622
342,1192.447115
343,5202.852305
344,5057.698387
345,6160.443915
346,4484.043176
347,1729.936792
348,3214.137579
349,6089.045847
350,5664.091900
351,-390.008100
352,1597.637652
353,2637.841593
354,2337.451817
355,190.304587
356,4772.880862
357,1445.470155
358,4693.331593
359,413.569302
360,3310.741471
361,5008.658618
362,4757.741406
363,-561.921595
364,2703.834676
365,2536.480488
366,4582.158914
367,450.014603
368,4771.673236
369,3725.448286
370,2162.881277
371,1676.583085
372,4736.173581
373,1630.953660
374,1550.768519
375,3304.372507
376,1873.575464
377,4978.603514
378,4159.506353
379,1642.091629
380,5269.866078
381,2341.678341
382,1393.934286
383,4717.936001
384,2687.099919
385,498.393209
386,2910.263410
387,526.477875
388,4629.028047
389,3463.428031
390,2400.408199
391,95.056847
392,27.507936
393,173.926806
394,4890.903139
395,4572.244825
396,4463.222830
397,4154.449748
398,5587.232753
399,2385.488438
400,711.561708
401,5026.429656
402,4980.280527
403,521.035302
404,4693.530972
405,4877.695893
406,3071.559855
407,4876.279755
408,1538.692736
409,3260.824214
410,5288.912967
411,3612.682345
412,4664.590335
413,4145.921226
414,614.698095
415,4424.586483
416,5167.188003
417,97.924846
418,2687.401814
419,4143.008739
420,2382.469493
421,731.448826
422,655.523178
423,2550.869990
424,519.525829
425,4618.386263
426,-655.886282
427,2507.831216
428,3171.118707
429,4331.996438
430,-27.663299
431,2393.488645
432,817.564254
433,4782.616914
434,364.050122
435,3619.173078
436,4222.920904
437,4919.526153
438,389.786634
439,3997.269132
440,1544.265155
441,505.571675
442,2349.185615
443,982.470001
444,2906.036886
445,1643.299207
446,5051.888423
447,-114.000982
448,4050.949125
449,4145.229490
450,1145.040231
451,4032.635285
452,-587.431686
453,5105.065327
454,1136.882919
455,270.924114
456,460.513909
457,4156.412062
458,4670.719908
459,474.461905
460,1619.147641
461,4880.883647
462,1134.467762
463,6235.609506
464,2501.234296
465,3985.847655
466,3606.501053
467,3998.031734
468,5047.058110
469,819.526569
470,5102.573664
471,481.789007
472,1513.258118
473,2540.813199
474,2301.224468
475,4041.154541
476,1589.473868
477,2416.024551
478,4873.015885
479,3723.700598
480,5490.475541
481,4065.470441
482,1481.710134
483,2612.058724
484,-402.823152
485,3057.907135
486,5120.839319
487,3606.418032
488,606.674658
489,5328.886468
490,4212.731962
491,4685.331386
492,519.525829
493,4681.832557
494,5080.434054
495,5992.364108
496,3935.733155
497,4939.104189
498,4275.752456
499,3951.639592
500,-122.307249
501,5206.509772
502,5091.480071
503,4028.852337
504,4894.374927
505,4412.208805
506,1363.998709
507,1518.616746
508,1465.439957
509,2504.328715
510,5894.896464
511,967.601693
512,4828.788329
513,2336.923502
514,5011.938716
515,5121.895950
516,3185.080226
517,2495.829312
518,1457.483094
519,1008.055567
520,1202.636057
521,4970.319916
522,3201.156112
523,5157.216583
524,754.468287
525,5749.987067
526,3434.564544
527,2660.759617
528,4128.109446
529,2458.742634
530,2912.343121
531,5098.129618
532,5917.387610
533,2133.974871
534,1090.019945
535,3125.659033
536,2235.675197
537,4246.376647
538,295.854603
539,798.922264
540,4087.039310
541,3024.170416
542,5082.347760
543,4133.241654
544,4504.270113
545,4200.627145
546,5561.043399
547,1401.695441
548,2243.487130
549,3556.303532
550,6175.010328
551,690.617584
552,1361.206184
553,2105.511173
554,5014.547472
555,3589.282037
556,1136.511710
557,5082.053732
558,5156.311932
559,4712.921539
560,2248.986572
561,-132.039183
562,4433.222372
563,4231.524900
564,3816.031955
565,5115.329743
566,3970.583476
567,4273.186352
568,5034.621551
569,1187.005578
570,3232.100307
571,5168.395582
572,4699.342442
573,4360.358411
574,2659.778460
575,-396.574307
576,1564.353775
577,1387.772907
578,4998.533116
579,4779.175921
580,3915.110348
581,2113.370566
582,2522.850472
583,2181.664081
584,286.617429
585,2287.827485
586,3050.435244
587,254.310070
588,377.861798
589,2286.356160
590,5482.390179
591,3751.335746
592,1410.223963
593,4047.189226
594,1610.015330
595,4247.200698
596,2526.850575
597,4192.186570
598,5172.093790
599,6040.440820
600,5572.515393
601,2507.574082
602,1387.204501
603,4060.475794
604,-191.210520
605,5266.352506
606,3218.674549
607,4498.431601
608,2689.767460
609,4544.645787
610,4233.625721
611,4035.871386
612,2887.708866
613,4945.061201
614,4989.698140
615,-542.690444
616,4849.260190
617,1674.879321
618,5331.150677
619,4713.229593
620,4169.230109
621,5057.775367
622,1317.768748
623,5742.654475
624,4083.610981
625,3171.118707
626,1897.576083
627,48.263188
628,4044.792572
629,1642.091629
630,600.358103
631,6242.175713
632,4196.341740
633,6024.742302
634,5143.330465
635,2184.391266
636,4195.737951
637,1550.680415
638,4198.716155
639,2732.535053
640,303.745308
641,-303.659253
642,5030.458468
643,4937.186986
644,2676.536930
645,4206.658878
646,5266.578927
647,5281.145340
648,5174.262779
649,5148.570162
650,3980.527951
651,5096.613987
652,2729.138739
653,4025.469409
