ID,traffic_volume
0,2515.332812
1,3375.101903
2,2063.113348
3,3545.178324
4,2501.649714
5,3137.770551
6,2963.336773
7,2427.548653
8,3088.199030
9,3268.331701
10,2327.622989
11,3190.899613
12,3110.722000
13,2656.653469
14,2277.741555
15,3391.769024
16,3031.744949
17,2155.840068
18,2611.722297
19,3087.932436
20,3308.356478
21,3342.713314
22,2770.868000
23,3354.057775
24,2583.534242
25,3008.772190
26,2975.901016
27,2550.292977
28,2202.290545
29,2284.281857
30,3117.350828
31,2080.978426
32,3199.169501
33,3374.146725
34,3005.841195
35,3374.175238
36,1932.666667
37,3165.554276
38,2914.020478
39,2633.902128
40,3113.640747
41,2881.580290
42,2756.121810
43,3126.597753
44,2856.355279
45,3124.480499
46,2485.054326
47,2939.433648
48,2081.340984
49,3393.407677
50,3492.991762
51,3509.917909
52,3155.161742
53,2662.939873
54,3363.345744
55,2011.058084
56,2468.260190
57,1857.738871
58,3573.061165
59,3398.772393
60,2604.516532
61,3292.078736
62,3137.524638
63,2141.443607
64,2413.566482
65,2683.787844
66,3484.141204
67,2099.229447
68,2273.500975
69,3009.702707
70,2187.318258
71,1858.079604
72,3326.362564
73,2405.670803
74,3163.569947
75,2433.295895
76,2042.171574
77,2362.472536
78,2062.503186
79,2888.025078
80,1921.392512
81,2499.455519
82,2771.603206
83,3575.298149
84,3560.376464
85,3101.600716
86,3492.259563
87,2125.198046
88,2222.436257
89,2672.884627
90,2927.393783
91,3514.016656
92,2986.065628
93,3155.231333
94,2662.490666
95,3394.814937
96,2854.535176
97,2750.650046
98,2522.350723
99,3329.736229
100,2598.191924
101,2118.365492
102,2366.212427
103,3306.596805
104,3028.126368
105,2978.297546
106,2454.410876
107,2885.389772
108,2452.692905
109,1904.586975
110,2846.171036
111,3125.799100
112,2978.870385
113,2908.410430
114,3053.860885
115,2684.243212
116,2202.486589
117,2164.347508
118,2399.989770
119,2534.812895
120,1999.514895
121,2498.004081
122,3609.445286
123,3278.559171
124,3629.868412
125,3166.995760
126,3603.151049
127,3471.835293
128,3068.531112
129,3359.894674
130,2711.950525
131,3318.985992
132,1817.690861
133,3381.101633
134,3119.564032
135,3585.778100
136,2835.416526
137,2745.923726
138,3197.939193
139,2125.823066
140,2068.489056
141,2543.827547
142,3473.958389
143,2881.855734
144,3225.324468
145,2847.612237
146,2120.044642
147,2852.365046
148,3394.416616
149,2047.189022
150,3199.560591
151,2173.088878
152,2885.276003
153,3065.591703
154,3515.973371
155,3348.268516
156,2745.775053
157,2819.530668
158,3452.119158
159,2974.314432
160,2577.594169
161,3375.290696
162,2146.288116
163,2578.342635
164,3221.848468
165,2760.885062
166,2139.852740
167,3027.143972
168,3005.281655
169,2878.673116
170,2476.610508
171,3316.105180
172,2987.417872
173,3055.361968
174,1929.789600
175,3065.058515
176,3044.163227
177,3409.392208
178,3414.226142
179,3525.740356
180,2840.440080
181,2337.491634
182,2025.475828
183,1924.504996
184,2246.125835
185,3518.108999
186,2763.961479
187,3238.619087
188,3208.147279
189,2823.984536
190,3187.847882
191,3202.781002
192,3534.182336
193,3138.703646
194,3239.350143
195,2151.864410
196,2499.285041
197,3066.289567
198,2483.975140
199,2226.177727
200,2891.655515
201,2150.912351
202,3008.659735
203,2052.450524
204,3016.098056
205,2406.946238
206,2059.761962
207,2940.660040
208,2151.813226
209,2722.208960
210,2903.018648
211,2817.689454
212,2066.410475
213,2509.664614
214,2556.769734
215,2312.102132
216,2019.986952
217,2104.232624
218,2127.281247
219,3434.196359
220,2608.371077
221,2447.984515
222,2227.800695
223,2796.760225
224,2426.175524
225,2545.635423
226,2900.889278
227,2113.266959
228,3594.725488
229,2338.296149
230,2353.952043
231,2519.141038
232,3583.773658
233,2509.758984
234,1901.499758
235,3508.286018
236,3172.060974
237,3229.921352
238,2219.186658
239,2074.815527
240,3380.464253
241,2598.134653
242,2104.547150
243,2046.150729
244,2308.401595
245,3079.327434
246,2302.265741
247,2305.808478
248,3068.477674
249,2142.538952
250,2173.836483
251,3522.814940
252,3060.489767
253,3300.432907
254,3275.490340
255,2189.976689
256,3375.939385
257,2009.703758
258,2809.633700
259,2196.152325
260,2343.840062
261,2778.541391
262,1945.652093
263,3415.230118
264,2072.705875
265,3434.711027
266,2835.667740
267,2759.798738
268,2382.347615
269,2197.353436
270,3497.493867
271,2153.441905
272,2965.343865
273,2061.401911
274,2434.227596
275,2189.203279
276,3558.879572
277,3208.170683
278,2172.757576
279,1961.042107
280,2321.169132
281,3435.101219
282,2626.735306
283,2123.430144
284,2943.285524
285,2066.936280
286,3058.645698
287,3548.027538
288,2735.141305
289,2276.623023
290,2352.055230
291,3334.565788
292,1915.992335
293,3029.152023
294,2018.699607
295,2940.524182
296,2912.709206
297,3180.086840
298,2715.030398
299,3298.904924
300,2774.428885
301,3288.277429
302,3257.124738
303,2294.821730
304,3024.746635
305,2928.574536
306,2818.429657
307,2437.097432
308,2291.389346
309,2153.182581
310,1962.306087
311,3411.186276
312,3013.781262
313,2893.312278
314,1945.405467
315,3210.123829
316,3487.504138
317,2453.774229
318,2124.896157
319,2844.447332
320,2521.609566
321,2024.115923
322,2527.848204
323,3221.055975
324,2058.035965
325,2508.131488
326,1988.740326
327,2867.284795
328,2464.283838
329,3459.733444
330,2349.989610
331,2085.093347
332,2296.808650
333,3342.101334
334,2289.639064
335,2200.693743
336,3551.407760
337,2138.998674
338,2383.578463
339,2294.367941
340,1936.930129
341,2223.361553
342,3462.691940
343,3050.026815
344,2767.198367
345,3102.252016
346,2487.870314
347,2069.372726
348,3423.403514
349,3035.550207
350,2909.925775
351,2010.570844
352,1986.030750
353,2362.480296
354,3627.784160
355,2335.011480
356,2582.551324
357,3430.186311
358,2683.730877
359,2019.626291
360,2492.801937
361,2868.707872
362,2984.597401
363,2013.261485
364,3411.800741
365,2267.876412
366,2579.895919
367,2021.762050
368,2757.124682
369,3014.025469
370,3464.784797
371,2060.117421
372,2569.611596
373,2326.986645
374,1942.520679
375,3067.789658
376,3482.562360
377,2449.760328
378,2874.740809
379,2027.981171
380,2962.973580
381,3632.120987
382,1795.991117
383,2707.092981
384,3337.655899
385,2067.253780
386,3157.735816
387,2125.597590
388,2624.033284
389,2694.282041
390,3420.166724
391,2246.465893
392,2183.320364
393,2320.239632
394,2368.000824
395,2416.662343
396,2683.238899
397,2379.666632
398,3259.975341
399,3404.039216
400,3364.368549
401,2738.774016
402,2842.758229
403,2088.681278
404,2530.195990
405,2971.544749
406,2272.952578
407,2679.958758
408,1931.714271
409,3027.555729
410,2965.335339
411,3356.579687
412,2507.138404
413,2371.920375
414,2176.414967
415,2687.673382
416,2870.600158
417,2249.518212
418,3338.422905
419,2839.990912
420,3401.515822
421,2154.472239
422,2174.411933
423,3210.833794
424,2087.569277
425,2614.610468
426,1926.300512
427,3518.831714
428,3294.438530
429,2697.375058
430,2132.275745
431,3411.975806
432,2235.148968
433,2768.283957
434,1942.338481
435,3362.990833
436,2499.410819
437,2720.822835
438,1966.459739
439,2704.006161
440,3523.745213
441,2106.819673
442,3370.708279
443,2171.274358
444,3154.610807
445,2030.051225
446,2519.267114
447,2270.012489
448,2689.272966
449,2577.247521
450,2323.381059
451,2266.537169
452,1990.677807
453,2834.336085
454,2275.521332
455,1887.618401
456,2064.903476
457,2382.356842
458,2928.613908
459,2005.642976
460,2007.682805
461,2685.033364
462,2273.377159
463,3133.926381
464,2236.331823
465,2753.895744
466,3351.584155
467,2683.823839
468,2515.064307
469,2237.511275
470,3158.323063
471,2052.954544
472,1908.844746
473,3550.326433
474,3595.621557
475,3310.729287
476,3566.529640
477,2156.844089
478,2352.473392
479,2530.136127
480,3170.674170
481,2894.200627
482,1879.489223
483,3327.684661
484,2163.747246
485,3279.277621
486,2849.555600
487,3351.805919
488,1967.081059
489,3019.712981
490,2490.653784
491,2678.146639
492,2088.538731
493,2520.526547
494,2937.715694
495,2947.232033
496,2707.479491
497,3180.115393
498,2549.693448
499,2396.949348
500,2044.779443
501,2908.578734
502,2822.332135
503,3299.625630
504,2372.815260
505,2677.383070
506,3625.434722
507,1914.354171
508,2174.152179
509,2239.866727
510,3168.303899
511,2158.341603
512,2311.604337
513,3629.556985
514,2726.835659
515,2850.957018
516,3398.629343
517,3219.492214
518,1857.349624
519,2196.280958
520,3474.756524
521,2769.513733
522,3413.746207
523,3210.171053
524,2177.464403
525,3033.024130
526,3191.674965
527,3315.065816
528,2356.905469
529,2197.527827
530,2476.337735
531,2807.668498
532,3189.647285
533,3440.080482
534,2273.133387
535,3320.970444
536,2339.543076
537,2467.616332
538,2230.545434
539,2219.243744
540,2524.135722
541,3248.531387
542,2814.363482
543,2361.918052
544,2509.605788
545,2630.414244
546,3237.597681
547,3391.964716
548,3542.690812
549,3305.831623
550,3118.794567
551,2118.147457
552,3623.479454
553,3295.419538
554,2811.337985
555,2405.535189
