ID,Class
0,1
1,0
2,0
3,1
4,0
5,1
6,0
7,0
8,0
9,1
10,0
11,1
12,1
13,1
14,1
15,0
16,0
17,1
18,1
19,1
20,1
21,0
22,0
23,1
24,1
25,0
26,1
27,1
28,0
29,0
30,1
31,0
32,1
33,0
34,0
35,0
36,0
37,0
38,1
39,1
40,1
41,1
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,1
50,1
51,0
52,1
53,0
54,0
55,1
56,0
57,1
58,1
59,0
60,0
61,1
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,1
71,0
72,1
73,1
74,0
75,1
76,0
77,0
78,1
79,0
80,0
81,0
82,1
83,0
84,0
85,1
86,0
87,1
88,1
89,1
90,1
91,0
92,0
93,0
94,0
95,0
96,0
97,1
98,0
99,0
100,0
101,1
102,0
103,0
104,0
105,1
106,1
107,0
108,0
109,0
110,0
111,0
112,1
113,1
114,0
115,0
116,0
117,1
118,0
119,0
120,1
121,0
122,0
123,1
124,0
125,0
126,1
127,0
128,1
129,0
130,0
131,0
132,0
133,0
134,0
135,1
136,0
137,0
138,0
139,0
140,0
141,0
142,1
143,1
144,0
145,0
146,0
147,0
148,0
149,0
150,0
151,1
152,1
153,0
154,1
155,0
156,1
157,0
158,0
159,0
160,0
161,0
162,0
163,1
164,0
165,0
166,0
167,0
168,0
169,0
170,0
171,0
172,1
173,0
174,0
175,0
176,1
177,1
178,0
179,0
180,0
181,0
182,1
183,0
184,1
185,0
186,0
187,1
188,1
189,0
190,0
191,0
192,1
193,1
194,0
195,0
196,0
197,0
198,1
199,0
200,0
201,0
202,0
203,0
204,1
205,0
206,1
207,0
208,0
209,0
210,0
211,1
212,0
213,0
214,1
215,1
216,0
217,0
218,0
219,1
220,1
221,1
222,0
223,0
224,1
225,0
226,0
227,1
228,0
229,1
230,1
231,1
232,0
233,1
234,0
235,0
236,0
237,0
238,0
239,0
240,1
241,0
242,0
243,1
244,1
245,0
246,1
247,0
248,0
249,0
250,0
251,0
252,1
253,0
254,0
255,0
256,1
257,1
258,0
259,0
260,0
261,0
262,1
263,0
264,0
265,0
266,1
267,0
268,0
269,0
270,0
271,0
272,0
273,0
274,1
275,1
276,1
277,1
278,0
279,0
280,0
281,0
282,1
283,0
284,0
285,0
286,0
287,1
288,0
289,0
290,0
291,1
292,0
293,0
294,0
295,0
296,0
297,1
298,1
299,1
300,1
301,1
302,0
303,0
304,1
305,0
306,1
307,1
308,0
309,1
310,0
311,0
312,1
313,0
314,1
315,1
316,0
317,1
318,0
319,0
320,0
321,0
322,0
323,0
324,0
325,0
326,1
327,0
328,1
329,0
330,0
331,1
332,0
333,0
334,1
335,0
336,0
337,1
338,0
339,0
340,1
341,1
342,0
343,1
344,0
345,1
346,0
347,0
348,0
349,0
350,0
351,0
352,0
353,0
354,1
355,1
356,0
357,0
358,1
359,0
360,0
361,0
362,0
363,0
364,1
365,0
366,0
367,1
368,0
369,0
370,1
371,1
372,0
373,0
374,0
375,0
376,1
377,0
378,1
379,0
380,0
381,1
382,1
383,1
384,1
385,0
386,0
387,0
388,1
389,0
390,1
391,1
392,1
393,0
394,0
395,1
396,0
397,0
398,1
399,0
400,0
401,0
402,1
403,0
404,1
405,0
406,1
407,1
408,1
409,1
410,1
411,1
412,0
413,1
414,0
415,0
416,1
417,1
418,1
419,0
420,0
421,0
422,0
423,0
424,1
425,0
426,1
427,1
428,0
429,0
430,0
431,0
432,0
433,0
434,1
435,0
436,1
437,1
438,0
439,0
440,1
441,0
442,1
443,1
444,0
445,0
446,1
447,0
448,0
449,1
450,0
451,0
452,0
453,1
454,0
455,0
456,0
457,0
458,0
459,0
460,0
461,1
462,0
463,1
464,0
465,0
466,0
467,0
468,0
469,1
470,0
471,1
472,1
473,1
474,0
475,0
476,1
477,1
478,0
479,1
480,1
481,0
482,0
483,0
484,0
485,0
486,0
487,1
488,0
489,0
490,0
491,0
492,0
493,0
494,0
495,1
496,1
497,0
498,0
499,1
500,1
501,0
502,0
503,0
504,0
505,0
506,1
507,0
508,1
509,1
510,0
511,1
512,1
513,1
514,1
515,1
516,0
517,1
518,0
519,1
520,0
521,0
522,0
523,0
524,0
525,0
526,0
527,0
528,0
529,0
530,0
531,0
532,0
533,0
534,1
535,1
536,0
537,1
538,0
539,1
540,0
541,0
542,0
543,0
544,1
545,1
546,1
547,0
548,0
549,0
550,0
551,1
552,1
553,1
554,0
555,0
556,1
557,0
558,0
559,0
560,1
561,0
562,0
563,1
564,0
565,1
566,0
567,0
568,0
569,0
570,1
571,1
572,0
573,0
574,1
575,0
576,1
577,0
578,0
579,0
580,0
581,1
582,0
583,0
584,0
585,1
586,0
587,0
588,0
589,0
590,0
591,0
592,0
593,0
594,0
595,1
596,1
597,0
598,1
599,0
600,1
601,0
602,1
603,0
604,1
605,0
606,1
607,1
608,0
609,0
610,0
611,0
612,0
613,1
614,1
615,0
616,0
617,1
618,0
619,0
620,0
621,0
622,1
623,1
624,0
625,0
626,0
627,0
628,0
629,0
630,1
631,0
632,0
633,1
634,1
635,0
636,0
637,1
638,0
639,1
640,1
641,0
642,1
643,1
644,0
645,1
646,0
647,0
648,0
649,1
650,0
651,0
652,1
653,1
654,0
655,0
656,1
657,0
658,0
659,1
660,0
661,1
662,1
663,0
664,0
665,0
666,0
667,1
668,0
669,0
670,0
671,0
672,0
673,1
674,1
675,1
676,0
677,0
678,1
679,1
680,0
681,1
682,0
683,0
684,0
685,0
686,1
687,0
688,0
689,0
690,1
691,0
692,0
693,1
694,0
695,0
696,0
697,1
698,1
699,0
700,1
701,0
702,1
703,1
704,0
705,0
706,0
707,1
708,1
709,1
710,1
711,1
712,0
713,0
714,1
715,0
716,0
717,0
718,1
719,0
720,0
721,0
722,1
723,0
724,1
725,1
726,1
727,0
728,0
729,0
730,1
731,1
732,0
733,1
734,1
735,1
736,0
737,1
738,0
739,1
740,1
741,1
742,1
743,1
744,1
745,0
746,0
747,1
748,1
749,1
750,0
751,0
752,1
753,1
754,0
755,0
756,0
757,1
758,1
759,0
760,1
761,0
762,1
763,0
764,1
765,1
766,0
767,0
768,1
769,0
770,0
771,0
772,1
773,0
774,0
775,0
776,0
777,1
778,0
779,0
780,0
781,0
782,1
783,0
784,0
785,0
786,0
787,0
788,1
789,0
790,0
791,0
792,1
793,0
794,1
795,0
796,0
797,0
798,1
799,1
800,1
801,1
802,0
803,0
804,0
805,0
806,0
807,0
808,0
809,0
810,1
811,0
812,0
813,1
814,0
815,0
816,0
817,1
818,0
819,0
820,0
821,0
822,1
823,0
824,1
825,1
826,1
827,1
828,0
829,0
830,1
831,0
832,0
833,0
834,0
835,0
836,1
837,1
838,1
839,0
840,0
841,0
842,0
843,0
844,0
845,0
846,1
847,1
848,1
849,1
850,1
851,1
852,1
853,0
854,1
855,0
856,0
857,1
858,0
859,0
860,0
861,0
862,1
863,0
864,1
865,0
866,0
867,0
868,0
869,1
870,1
871,0
872,0
873,1
874,1
875,1
876,0
877,1
878,1
879,0
880,1
881,1
882,0
883,1
884,0
885,0
886,0
887,1
888,0
889,0
890,0
891,0
892,0
893,0
894,0
895,1
896,0
897,0
898,1
899,0
900,0
901,0
902,0
903,0
904,0
905,0
906,0
907,0
908,1
909,1
910,0
911,1
912,0
913,1
914,0
915,0
916,0
917,0
918,0
919,0
920,1
921,1
922,1
923,0
924,0
925,0
926,1
927,0
928,0
929,0
930,1
931,0
932,1
933,0
934,0
935,0
936,0
937,0
938,0
939,1
940,0
941,0
942,1
943,1
944,0
945,0
946,0
947,0
948,0
949,1
950,1
951,1
952,0
953,0
954,1
955,0
956,1
957,1
958,0
959,0
960,0
961,0
962,0
963,0
964,0
965,0
966,1
967,0
968,0
969,0
970,0
971,0
972,1
973,1
974,0
975,0
976,0
977,0
978,0
979,0
980,0
981,1
982,1
983,0
984,1
985,1
986,1
987,0
988,0
989,0
990,0
991,0
992,1
993,0
994,0
995,1
996,0
997,1
998,1
999,0
